datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-05-02 00:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 01:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 04:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 05:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-02 06:00:00,10.552849967651088,17.114966919619363,2.64835299218106,15.111049748956393,1.3133260753660096,0.8328473597572693,19.845735661457425,16.528468548085502,2.1888938140065477,0.7177746449198423
2025-05-02 07:00:00,23.095606407257662,41.096795346360885,34.955368672281864,34.91506515044922,1.3133260753660096,0.8121537366843442,45.854865485188014,37.24120034895341,36.68426968937038,26.834827111197882
2025-05-02 08:00:00,43.496883813302254,64.01681830714018,53.42134636280646,56.52632538739709,1.3133260753660096,0.7397999125379902,74.23749707589225,54.920893843784384,61.51519487893773,54.89237054041146
2025-05-02 09:00:00,73.39731514720158,98.61325807132408,90.14278846826599,78.47205878894816,1.3133260753660096,0.8396948983598472,103.05940099518007,86.53845324367447,98.63726735405194,91.35355037667279
2025-05-02 10:00:00,111.79308463138636,134.1153474605509,133.5431884834352,99.25669989082596,1.3133260753660096,0.9762018619575829,130.3564121214003,127.25417223102099,138.89670634897413,129.09009372981762
2025-05-02 11:00:00,154.8809350814392,166.50162337466384,166.4091016404518,117.46380975018091,1.3133260753660096,1.1154858766083091,154.26828425674472,172.0840922969947,170.32293283970998,162.29059679322188
2025-05-02 12:00:00,196.50079675388025,192.7842323260645,190.87705387003408,131.85260391876974,1.3133260753660096,1.236098874725323,173.16546283142682,214.04963374721643,194.13246663335076,188.772429620546
2025-05-02 13:00:00,229.33327139405603,210.66158913119347,210.01192442363646,141.44250985260976,1.3133260753660096,1.3220044886339002,185.76013635464614,245.57573407008755,213.94206587563002,204.16760213808527
2025-05-02 14:00:00,246.540522300946,218.56031384583767,217.6391166551968,145.57999131037857,1.3133260753660096,1.361911254622062,191.1939986394773,260.38925856329934,220.07099016554804,215.00302266277913
2025-05-02 15:00:00,243.69873338158172,215.6751633243476,214.12978306740257,143.98308576824073,1.3133260753660096,1.3490116723279377,189.09674095109116,255.0937107421943,216.67871399994667,212.84332298352524
2025-05-02 16:00:00,220.61326054007955,202.4086756612566,199.80301911155075,136.7606196998817,1.3133260753660096,1.2873380705063993,179.611287935069,231.220448851501,200.37804502096185,194.92654968828273
2025-05-02 17:00:00,182.0115830829772,179.75684248591034,173.98485450663992,124.40479223217059,1.3133260753660096,1.1825007017337759,163.38405753900045,193.20176269197964,175.76366712903067,167.36074193773717
2025-05-02 18:00:00,136.21076474882878,149.8290790846421,133.22041342463547,107.75763258806167,1.3133260753660096,1.0503070676026478,141.52090869761145,148.64041061865032,132.93352496354186,137.16812826268438
2025-05-02 19:00:00,92.10317867987472,115.33151368872274,102.10898958064986,87.95361718656886,1.3133260753660096,0.9099735777311906,115.5117788738809,105.11266669195956,104.92449501330312,104.27401712978991
2025-05-02 20:00:00,56.10804286571679,79.19563844891626,74.17165987213477,66.34235694962095,1.3133260753660096,0.7799535174956164,87.1291472831766,67.95668489990722,74.25076745901714,70.0116862841722
2025-05-02 21:00:00,30.732306315684212,44.65265796888096,47.165243232140234,44.396623548069904,1.3133260753660096,0.6808771518248479,58.307243363888816,39.70006979236288,42.73366207867272,39.25066607125701
2025-05-02 22:00:00,15.115764640074236,16.1904003980856,22.95490713901554,23.61198244619214,1.3133260753660096,0.6521708869949363,31.010232237668635,20.22397066435932,19.71361605967565,16.070891317741996
2025-05-02 23:00:00,6.671155688289305,7.234088295696182,2.368353229995904,5.404872586837173,1.3133260753660096,0.8716690898960211,7.098360102324197,6.18742109014716,0.0,0.0
2025-05-03 00:00:00,0.0,0.0,0.0,36.408284972507545,1.3133260753660096,1.0,47.8159500137506,47.8159500137506,0.0,0.0
2025-05-03 01:00:00,0.0,0.0,0.0,3.652063914458888,1.3133260753660096,1.0,4.796350767762117,4.796350767762117,0.0,0.0
2025-05-03 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-03 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-03 04:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-03 05:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-03 06:00:00,5.209305910535002,0.0,0.0,0.0,1.3133260753660096,0.8328473597572693,0.0,0.0,0.0,0.0
2025-05-03 07:00:00,12.571793196520504,19.032683088415048,0.0,17.985082691142612,1.3133260753660096,0.8121537366843442,23.620278065891476,19.183297092737018,0.0,0.0
2025-05-03 08:00:00,24.066141733397103,60.32992722034054,29.102702615702675,53.96257621081027,1.3133260753660096,0.7397999125379902,70.87045843158265,52.42995894921211,15.337196190829758,13.377458790026182
2025-05-03 09:00:00,42.037217287426415,119.34340512097295,87.33611814930237,94.99611743022888,1.3133260753660096,0.8396948983598472,124.76087807965108,104.7610728383779,85.21257240365138,78.72357845879878
2025-05-03 10:00:00,67.36361509339184,183.638368814015,144.68001060702323,138.28933832642815,1.3133260753660096,0.9762018619575829,181.61899396921018,177.296800079606,147.5823439815822,149.58448719139864
2025-05-03 11:00:00,99.61202127162616,247.23116839797936,206.84253211077834,180.8918774407623,1.3133260753660096,1.1154858766083091,237.57001946486557,265.0060014186186,215.36222799005165,224.0109395151382
2025-05-03 12:00:00,136.69038814274242,305.0072773683861,269.4471668495252,219.90044213661432,1.3133260753660096,1.236098874725323,288.80098464252995,356.98657213619657,280.6315573599118,290.5528593154694
2025-05-03 13:00:00,174.86434515628912,352.5188805608501,304.16896187370963,252.65666319466303,1.3133260753660096,1.3220044886339002,331.8205838885185,438.6683013217431,330.60497300897623,340.7405415727462
2025-05-03 14:00:00,209.12565119672675,386.1730731127691,342.2434393275421,276.928258282017,1.3133260753660096,1.361911254622062,363.69710260746604,495.3231773145429,368.213318521228,381.9147375737677
2025-05-03 15:00:00,233.9303303091836,403.40941930830627,367.36847364698946,291.06115830418065,1.3133260753660096,1.3490116723279377,382.25820872711444,515.6707854160466,402.67660097446094,415.47668928073915
2025-05-03 16:00:00,244.3749359521902,403.2592104930752,369.9675401013394,294.092229480365,1.3133260753660096,1.2873380705063993,386.23899353908763,497.2201606969427,407.78695703677994,403.45445927709665
2025-05-03 17:00:00,237.68190375230728,385.8245855686155,356.364142228924,285.81490931899503,1.3133260753660096,1.1825007017337759,375.36817313700766,443.87312814303704,396.3254220886976,386.4181408611861
2025-05-03 18:00:00,214.43692258273353,352.85941570080684,337.9709337875767,266.7932835101499,1.3133260753660096,1.0503070676026478,350.38657596639626,368.01349713059807,377.73544490180643,370.1913483652451
2025-05-03 19:00:00,178.806916892457,307.27682335206333,291.5173931254078,238.32364441797932,1.3133260753660096,0.9099735777311906,312.9966565903892,284.8186874154573,329.69062532702435,320.6337768397625
2025-05-03 20:00:00,137.36652772144106,252.7637269411106,238.94652113463553,202.34615089831158,1.3133260753660096,0.7799535174956164,265.7464762246979,207.26989889351833,265.85573040804417,263.3446772329446
2025-05-03 21:00:00,96.98597651940447,193.80370832462685,189.59461030270614,161.31260967889304,1.3133260753660096,0.6808771518248479,211.85605657662958,144.24794839873937,205.10957606396462,203.76195403275347
2025-05-03 22:00:00,62.81645184047223,136.5485764500163,132.47958725573955,118.01938878269384,1.3133260753660096,0.6521708869949363,154.99794068707055,101.08514446027533,138.86312771958183,137.10290705811198
2025-05-03 23:00:00,37.275287863004905,96.38574067777547,88.9754357673638,75.41684966835967,1.3133260753660096,0.8716690898960211,99.04691519141515,86.33613442190924,88.17711391650909,86.64392296166332
2025-05-04 00:00:00,0.0,0.0,0.0,36.408284972507545,1.3133260753660096,1.0,47.8159500137506,47.8159500137506,0.0,0.0
2025-05-04 01:00:00,0.0,0.0,0.0,3.652063914458888,1.3133260753660096,1.0,4.796350767762117,4.796350767762117,0.0,0.0
2025-05-04 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-04 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-04 04:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-04 05:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-04 06:00:00,9.781120275929547,0.0,0.0,0.0,1.3133260753660096,0.8328473597572693,0.0,0.0,0.0,0.0
2025-05-04 07:00:00,24.585409193416695,19.032683088415048,22.025523610918412,17.985082691142612,1.3133260753660096,0.8121537366843442,23.620278065891476,19.183297092737018,0.0,0.0
2025-05-04 08:00:00,47.22596140492858,60.32992722034054,58.26678725028495,53.96257621081027,1.3133260753660096,0.7397999125379902,70.87045843158265,52.42995894921211,45.92986959057444,40.52418860254909
2025-05-04 09:00:00,82.77884128355697,119.34340512097295,119.75871323548697,94.99611743022888,1.3133260753660096,0.8396948983598472,124.76087807965108,104.7610728383779,116.16724769546632,109.87560428556111
2025-05-04 10:00:00,133.11038722557942,183.638368814015,186.8530926437872,138.28933832642815,1.3133260753660096,0.9762018619575829,181.61899396921018,177.296800079606,188.30216723833925,182.22758916397282
2025-05-04 11:00:00,197.50005881897096,247.23116839797936,251.9700411158547,180.8918774407623,1.3133260753660096,1.1154858766083091,237.57001946486557,265.0060014186186,262.5530812958248,254.34758291037025
2025-05-04 12:00:00,271.907190478806,305.0072773683861,306.49641070322787,219.90044213661432,1.3133260753660096,1.236098874725323,288.80098464252995,356.98657213619657,325.505390453739,316.7475618927327
2025-05-04 13:00:00,348.9639056351412,352.5188805608501,353.6193770548637,252.65666319466303,1.3133260753660096,1.3220044886339002,331.8205838885185,438.6683013217431,381.8775385145166,371.86169332051963
2025-05-04 14:00:00,418.6826626551342,386.1730731127691,385.92708672679834,276.928258282017,1.3133260753660096,1.361911254622062,363.69710260746604,495.3231773145429,420.3920299410944,410.13734843135467
2025-05-04 15:00:00,469.9062854421343,403.40941930830627,399.1210686441735,291.06115830418065,1.3133260753660096,1.3490116723279377,382.25820872711444,515.6707854160466,438.2511828527095,428.4311468356778
2025-05-04 16:00:00,492.6340715657208,403.2592104930752,397.50271261643377,294.092229480365,1.3133260753660096,1.2873380705063993,386.23899353908763,497.2201606969427,439.6546328915507,430.9099125567764
2025-05-04 17:00:00,480.9928752647673,385.8245855686155,377.9929714938095,285.81490931899503,1.3133260753660096,1.1825007017337759,375.36817313700766,443.87312814303704,420.64015630188135,412.86406108264305
2025-05-04 18:00:00,435.7791821098293,352.85941570080684,345.41844287424396,266.7932835101499,1.3133260753660096,1.0503070676026478,350.38657596639626,368.01349713059807,387.22759146341593,378.8191756856604
2025-05-04 19:00:00,365.0282766166936,307.27682335206333,299.3066025286741,238.32364441797932,1.3133260753660096,0.9099735777311906,312.9966565903892,284.8186874154573,340.9829588719196,331.625422966629
2025-05-04 20:00:00,281.79850199042426,252.7637269411106,243.52080190981286,202.34615089831158,1.3133260753660096,0.7799535174956164,265.7464762246979,207.26989889351833,272.3898577464619,271.5212539717777
2025-05-04 21:00:00,199.98873243723,193.80370832462685,190.56328621840797,161.31260967889304,1.3133260753660096,0.6808771518248479,211.85605657662958,144.24794839873937,206.61794353309944,205.7308274613431
2025-05-04 22:00:00,130.2305150863015,136.5485764500163,137.25780254971627,118.01938878269384,1.3133260753660096,0.6521708869949363,154.99794068707055,101.08514446027533,144.63420427857858,144.56142733017444
2025-05-04 23:00:00,77.71197200369232,96.38574067777547,94.54013611902826,75.41684966835967,1.3133260753660096,0.8716690898960211,99.04691519141515,86.33613442190924,94.56488899218013,93.86927377619439
2025-05-05 00:00:00,0.0,0.0,0.0,36.408284972507545,1.3133260753660096,1.0,47.8159500137506,47.8159500137506,0.0,0.0
2025-05-05 01:00:00,0.0,0.0,0.0,3.652063914458888,1.3133260753660096,1.0,4.796350767762117,4.796350767762117,0.0,0.0
2025-05-05 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-05 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-05 04:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-05 05:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-05 06:00:00,11.081594016134648,0.0,0.0,0.0,1.3133260753660096,0.8328473597572693,0.0,0.0,0.0,0.0
2025-05-05 07:00:00,29.051706498382668,19.032683088415048,0.0,17.985082691142612,1.3133260753660096,0.8121537366843442,23.620278065891476,19.183297092737018,0.0,0.0
2025-05-05 08:00:00,55.78497319738142,60.32992722034054,35.039694755845574,53.96257621081027,1.3133260753660096,0.7397999125379902,70.87045843158265,52.42995894921211,18.304431620321864,14.415017970364374
2025-05-05 09:00:00,96.0250585152171,119.34340512097295,81.24824880693727,94.99611743022888,1.3133260753660096,0.8396948983598472,124.76087807965108,104.7610728383779,69.01229125789442,83.34249404213399
2025-05-05 10:00:00,149.21589838535397,183.638368814015,141.52692397217237,138.28933832642815,1.3133260753660096,0.9762018619575829,181.61899396921018,177.296800079606,135.0872189261889,149.25073421060355
2025-05-05 11:00:00,210.8662974199539,247.23116839797936,204.52660302879394,180.8918774407623,1.3133260753660096,1.1154858766083091,237.57001946486557,265.0060014186186,206.47678827451966,224.08841609230444
2025-05-05 12:00:00,272.8188461681992,305.0072773683861,261.8734066399191,219.90044213661432,1.3133260753660096,1.236098874725323,288.80098464252995,356.98657213619657,277.8250646983969,290.7757002246742
2025-05-05 13:00:00,324.72477369374235,352.5188805608501,309.373084777708,252.65666319466303,1.3133260753660096,1.3220044886339002,331.8205838885185,438.6683013217431,338.3199991377959,345.2873344281442
2025-05-05 14:00:00,356.2937618412605,386.1730731127691,333.3034731897853,276.928258282017,1.3133260753660096,1.361911254622062,363.69710260746604,495.3231773145429,360.48744797694707,370.81039387456167
2025-05-05 15:00:00,360.0261774330264,403.40941930830627,353.81673515371403,291.06115830418065,1.3133260753660096,1.3490116723279377,382.25820872711444,515.6707854160466,385.20044952907693,397.64769829474204
2025-05-05 16:00:00,333.9402396712651,403.2592104930752,365.8426674487101,294.092229480365,1.3133260753660096,1.2873380705063993,386.23899353908763,497.2201606969427,402.1245922047726,417.6437266848917
2025-05-05 17:00:00,283.0577162535445,385.8245855686155,352.2558839843091,285.81490931899503,1.3133260753660096,1.1825007017337759,375.36817313700766,443.87312814303704,391.86607713336105,400.13725197986224
2025-05-05 18:00:00,218.2574990317654,352.85941570080684,323.9033731415423,266.7932835101499,1.3133260753660096,1.0503070676026478,350.38657596639626,368.01349713059807,365.57998317491473,365.35397303318496
2025-05-05 19:00:00,152.4835652105367,307.27682335206333,279.10629518278023,238.32364441797932,1.3133260753660096,0.9099735777311906,312.9966565903892,284.8186874154573,319.27577275831504,314.9944140503885
2025-05-05 20:00:00,96.22448890769384,252.7637269411106,231.95093642087852,202.34615089831158,1.3133260753660096,0.7799535174956164,265.7464762246979,207.26989889351833,262.2262101516048,255.86074679182872
2025-05-05 21:00:00,54.72425411837684,193.80370832462685,178.82718095808417,161.31260967889304,1.3133260753660096,0.6808771518248479,211.85605657662958,144.24794839873937,196.7221746326071,190.89783596584647
2025-05-05 22:00:00,28.005175735027866,136.5485764500163,119.93796865122226,118.01938878269384,1.3133260753660096,0.6521708869949363,154.99794068707055,101.08514446027533,126.55467239170612,123.23406300872787
2025-05-05 23:00:00,12.883180792393643,96.38574067777547,75.72398157648958,75.41684966835967,1.3133260753660096,0.8716690898960211,99.04691519141515,86.33613442190924,72.72614070667308,71.91212532032965
2025-05-06 00:00:00,0.0,0.0,0.0,36.408284972507545,1.3133260753660096,1.0,47.8159500137506,47.8159500137506,0.0,0.0
2025-05-06 01:00:00,0.0,0.0,0.0,3.652063914458888,1.3133260753660096,1.0,4.796350767762117,4.796350767762117,0.0,0.0
2025-05-06 02:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
2025-05-06 03:00:00,0.0,0.0,0.0,0.0,1.3133260753660096,1.0,0.0,0.0,0.0,0.0
