datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-02-23 11:00:00,22.78001853789425,35.60143881046927,36.838481742939734,40.44624715535858,0.6263682172255778,1.3730772398283708,25.33424372416705,34.78587344591852,38.0652137597786,37.15133089651466
2025-02-23 12:00:00,22.521027123361975,38.2792741682948,39.13485850155359,36.6875741694376,0.6263682172255778,1.608143022886274,22.97993042684179,36.95501478233762,41.05003078683983,39.30153581161495
2025-02-23 13:00:00,17.776938342078836,36.23334883600632,35.90690109362229,30.586583854315414,0.6263682172255778,1.7615324146358566,19.158463999848188,33.74825535036671,38.56846402655353,37.11009906321526
2025-02-23 14:00:00,8.970388695394405,26.084254782236556,25.967132242179286,22.5590486176044,0.6263682172255778,1.6912489556041281,14.130271064914004,23.89780618093904,28.09151049517961,26.33220230939317
2025-02-23 15:00:00,-2.0982288355174745,1.002592781892443,8.927998256853504,13.152031719557176,0.6263682172255778,1.1095444454359886,8.238014661073278,9.140443408614093,7.457300028734745,-1.4802680208489787
2025-02-23 16:00:00,-12.75448531773759,-13.447028096981532,-8.810664042647325,3.0066058159451954,0.6263682172255778,0.9445608385944566,1.8832423248336456,1.7788369496214425,-10.069823024973621,-16.20679561028973
2025-02-23 17:00:00,-20.37530463943247,-17.948460913082286,-24.115503911922698,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-22.68961124624269,-21.861766551974025
2025-02-23 18:00:00,-23.408678898483373,-17.948460913082286,-39.0438020908499,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-33.35296998793002,-22.953332223481105
2025-02-23 19:00:00,-21.951815168959257,-17.948460913082286,-31.207351930682066,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-31.39377224226727,-23.54308213906807
2025-02-23 20:00:00,-17.507440813839008,-17.948460913082286,-29.53019066740675,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-27.78847148146808,-22.97914028573094
2025-02-23 21:00:00,-12.090015533373997,-17.948460913082286,-29.2303904675625,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.46605007926376,-21.662611840901906
2025-02-23 22:00:00,-7.297348963949356,-17.948460913082286,-24.733817837730612,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.375959768774162,-19.785155445112174
2025-02-23 23:00:00,-3.871604077350569,-17.948460913082286,-16.02401494822331,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.838682758424195,-17.46390886908617
2025-02-24 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-24 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-24 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-24 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-24 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-24 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-24 06:00:00,4.720863711867056,-5.577410754359828,4.582978303889853,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,5.67104308661737,-0.4025963879915794
2025-02-24 07:00:00,5.478992419154363,-2.6450005041013607,0.6379212313566177,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,4.414492404073989,1.7607337646136094
2025-02-24 08:00:00,9.045715506878002,3.858319946389496,-0.5019187200876273,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,1.1469372849543045,7.946176018301995
2025-02-24 09:00:00,12.690131343296216,10.69779102328733,10.063142979421627,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,9.558034276145499,15.127628121231677
2025-02-24 10:00:00,15.049302036615824,16.83380215185307,18.9813115751457,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,19.714357858002405,20.94083090525134
2025-02-24 11:00:00,14.819696381167788,21.484110459260286,23.589847801264472,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,25.440233155644044,25.425453109232002
2025-02-24 12:00:00,11.412639098617348,23.853277012896413,24.03203302311662,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,26.602565478961342,27.37067667261209
2025-02-24 13:00:00,5.258043884243236,23.014164119103558,19.989302401058698,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,22.9177197716593,26.03542075460548
2025-02-24 14:00:00,-2.2989611128235197,15.623757844192134,11.61194532310662,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.860488500138295,17.118607139860316
2025-02-24 15:00:00,-9.365552778781094,-3.531692319050606,3.5536391353515646,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.9428116407728875,-6.903005783229597
2025-02-24 16:00:00,-14.108603142858987,-7.815218092762122,-5.266575921012814,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-7.094321749414785,-14.337541159815279
2025-02-24 17:00:00,-15.508545971813191,-9.331976266163249,-17.874912178678553,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-17.141940102285474,-17.84233212530136
2025-02-24 18:00:00,-13.824139931017084,-9.331976266163249,-31.64816220336948,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-26.57512905833469,-18.992260033130776
2025-02-24 19:00:00,-10.347454296080128,-9.331976266163249,-23.2559461301369,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-24.02100091653635,-19.640372185040082
2025-02-24 20:00:00,-6.604997118619432,-9.331976266163249,-21.76971601909417,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-20.628793839903896,-19.13479256802529
2025-02-24 21:00:00,-3.625812137527983,-9.331976266163249,-21.86854396641501,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-16.72611083243751,-17.793251736200972
2025-02-24 22:00:00,-1.7208561937187223,-9.331976266163249,-17.85349323643501,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-12.116303336426032,-15.28214820319729
2025-02-24 23:00:00,-0.7087881527773954,-9.331976266163249,-9.36395742519008,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-7.841082688165091,-13.377774743759407
2025-02-25 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-25 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-25 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-25 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-25 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-25 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-25 06:00:00,6.8634794047825896,-5.577410754359828,6.819506316507528,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,8.058657711389479,-1.4531166417936445
2025-02-25 07:00:00,7.96569312799617,-2.6450005041013607,2.7433942332476273,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,6.679607239849894,0.8936376821103179
2025-02-25 08:00:00,13.151212547592404,3.858319946389496,1.8896816931868694,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,3.7451707839127293,7.579327675704449
2025-02-25 09:00:00,18.449686420676827,10.69779102328733,11.197339546479293,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,10.876827027904532,14.76077977863413
2025-02-25 10:00:00,21.87959256799111,16.83380215185307,20.834346154531012,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,22.08706529820659,20.69904449763023
2025-02-25 11:00:00,21.54577787144993,21.484110459260286,23.836857420187233,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,26.649775445287627,26.534335599356403
2025-02-25 12:00:00,16.59239033117474,23.853277012896413,27.414760758777856,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,31.412826362092954,28.571271248385873
2025-02-25 13:00:00,7.644464680950065,23.014164119103558,25.759768083551524,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,30.35579646774998,27.236015330379267
2025-02-25 14:00:00,-3.3423697893663444,15.623757844192134,15.911244357638862,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,19.81043798641769,18.594337972582267
2025-02-25 15:00:00,-13.61621146782612,-3.531692319050606,7.390443140293055,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,7.311154669914276,-5.368912714185312
2025-02-25 16:00:00,-20.511947179887255,-7.815218092762122,-1.2133710740107873,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-2.0612009914262694,-12.778435703775706
2025-02-25 17:00:00,-22.54726939227119,-9.331976266163249,-15.430365916984783,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-14.374945631343202,-16.90853634414397
2025-02-25 18:00:00,-20.09837722424814,-9.331976266163249,-26.543356472496793,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-21.30912575919373,-18.567049454210895
2025-02-25 19:00:00,-15.04375974136892,-9.331976266163249,-23.179220671335,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-23.922803166812656,-18.956700273835565
2025-02-25 20:00:00,-9.602747390977733,-9.331976266163249,-21.668704452555264,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-20.464016642751563,-18.234346636194946
2025-02-25 21:00:00,-5.271426681727274,-9.331976266163249,-21.57164102456343,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-16.350509930245813,-16.85945595504358
2025-02-25 22:00:00,-2.5018856220083183,-9.331976266163249,-18.07097154129663,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-12.276591486691414,-14.923637322931505
2025-02-25 23:00:00,-1.030479417720277,-9.331976266163249,-9.406603453512236,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-7.774946693474165,-12.39395418861144
2025-02-26 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-26 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-26 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-26 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-26 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-26 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-26 06:00:00,7.139673931920951,-5.577410754359828,6.7728006650839205,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,8.00952973674546,-1.152967997850197
2025-02-26 07:00:00,8.286242038696352,-2.6450005041013607,2.6158976284432742,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,6.521528927586861,1.010362154754992
2025-02-26 08:00:00,13.680432891482024,3.858319946389496,0.458763250075345,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,2.2263280107774763,7.312528881088052
2025-02-26 09:00:00,19.192123618530022,10.69779102328733,11.405018298406526,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,11.01616520738485,14.252194576396622
2025-02-26 10:00:00,22.760053244989045,16.83380215185307,19.866174131189197,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,20.711097014932374,20.49060793933617
2025-02-26 11:00:00,22.412805450331675,21.484110459260286,23.269160108968034,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,25.152071403497803,25.150316852283844
2025-02-26 12:00:00,17.260087738180957,23.853277012896413,23.288626964664495,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.85949989660143,27.287302049294464
2025-02-26 13:00:00,7.952086979096634,23.014164119103558,19.146935248948935,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,22.06922546438787,26.068770603932528
2025-02-26 14:00:00,-3.4768707019577505,15.623757844192134,11.067833581103054,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.338338188391866,17.360393547481426
2025-02-26 15:00:00,-14.164143918115329,-3.531692319050606,3.153457884565133,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.5880779820539164,-6.5695072899591
2025-02-26 16:00:00,-21.337372189262013,-7.815218092762122,-5.794921768259328,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-7.580890362751273,-14.012380128876545
2025-02-26 17:00:00,-23.45459817418903,-9.331976266163249,-18.197267748077685,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-17.414955818792297,-17.542183481357913
2025-02-26 18:00:00,-20.907159689572005,-9.331976266163249,-32.38280736110535,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-27.29984477135062,-18.750473625509667
2025-02-26 19:00:00,-15.649138422225056,-9.331976266163249,-24.273472744356514,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-25.059684018616984,-19.2818613047743
2025-02-26 20:00:00,-9.989173300995336,-9.331976266163249,-22.405602669378982,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-21.283292607121883,-18.92635600973123
2025-02-26 21:00:00,-5.483555124728017,-9.331976266163249,-22.09605352339914,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-16.95815112858615,-17.701539650551585
2025-02-26 22:00:00,-2.6025644578540783,-9.331976266163249,-18.752804484910236,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-13.095204751592949,-15.73237116911246
2025-02-26 23:00:00,-1.071947128005055,-9.331976266163249,-10.269689482307724,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-8.805346108248688,-13.52784906573113
2025-02-27 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-27 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-27 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-27 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.6263682172255778,1.0,1.3892880427050014,1.3892880427050014,0.0,0.0
2025-02-27 04:00:00,0.0,0.0,0.0,7.736596431688896,0.6263682172255778,1.0,4.84595811431074,4.84595811431074,0.0,0.0
2025-02-27 05:00:00,0.0,0.0,0.0,12.745616922396602,0.6263682172255778,1.0,7.983449349121715,7.983449349121715,0.0,0.0
2025-02-27 06:00:00,8.150787198485718,-5.577410754359828,5.811547450426062,16.903710330854594,0.6263682172255778,0.39991175551081526,10.587946904434974,4.234244433807892,6.9973591233780645,-1.0612559122008105
2025-02-27 07:00:00,9.459731099286875,-2.6450005041013607,1.0239571928500162,19.92750946285071,0.6263682172255778,0.40000581135697877,12.481958575991632,4.992855967513732,4.85236050999504,1.1937863260537651
2025-02-27 08:00:00,15.617841703260185,3.858319946389496,-1.4043146624234444,21.610947404603763,0.6263682172255778,0.5810849384022574,13.536410598377387,7.865804318745788,0.2878897680664366,7.646027374358548
2025-02-27 09:00:00,21.910092392634184,10.69779102328733,9.396400172608235,21.83930064239601,0.6263682172255778,0.8268998247183853,13.679443808831005,11.31152968776736,8.91260585080363,14.37725651137306
2025-02-27 10:00:00,25.983308536920457,16.83380215185307,18.168225757104025,20.597007280443485,0.6263682172255778,1.1009994222181105,12.901310730433632,14.20433566006374,18.926790906278256,20.39889585368678
2025-02-27 11:00:00,25.586883867336937,21.484110459260286,22.642514256779865,17.968727558376397,0.6263682172255778,1.3730772398283708,11.255039846552332,15.454039046662407,24.50562003716405,24.850168208340396
2025-02-27 12:00:00,19.704443581396777,23.853277012896413,22.82630684102474,14.133574395816012,0.6263682172255778,1.608143022886274,8.852821797332348,14.23660360623554,25.39909908898358,26.86209147037458
2025-02-27 13:00:00,9.07825334441108,23.014164119103558,18.611224206983426,9.352907142900554,0.6263682172255778,1.7615324146358566,5.858363772974992,10.319697682823865,21.521592982519845,25.435123466718583
2025-02-27 14:00:00,-3.969261548710904,15.623757844192134,10.961220205508921,3.9525203724900413,0.6263682172255778,1.6912489556041281,2.475733139264364,4.187081086135385,13.190489734590138,16.459947615651085
2025-02-27 15:00:00,-16.170055387140337,-3.531692319050606,2.9833972226686067,0.0,0.6263682172255778,1.1095444454359886,0.0,0.0,1.4404583081608109,-7.828464102055226
2025-02-27 16:00:00,-24.359148855803458,-7.815218092762122,-7.0721876199486475,0.0,0.6263682172255778,0.9445608385944566,0.0,0.0,-8.869464990532151,-15.629847821238455
2025-02-27 17:00:00,-26.776214203436396,-9.331976266163249,-19.48570275185415,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-18.808614577566317,-19.25136325936921
2025-02-27 18:00:00,-23.86801010513527,-9.331976266163249,-32.48374957688425,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-27.382051500913366,-20.64307757481974
2025-02-27 19:00:00,-17.865353283001326,-9.331976266163249,-24.442956966378524,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-25.343334914749658,-20.574167966197475
2025-02-27 20:00:00,-11.403829732501793,-9.331976266163249,-23.58286199169518,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-22.597411268287704,-19.918514027210957
2025-02-27 21:00:00,-6.260130552040276,-9.331976266163249,-24.126505805401116,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-19.131657137480847,-18.601985582381925
2025-02-27 22:00:00,-2.9711369550742956,-9.331976266163249,-19.867744451298268,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-14.302337011194574,-16.607804713947516
2025-02-27 23:00:00,-1.2237551758958771,-9.331976266163249,-11.383293344285894,0.0,0.6263682172255778,0.8861416186869111,0.0,0.0,-10.01694565196063,-14.069784117295688
2025-02-28 00:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-28 01:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
2025-02-28 02:00:00,0.0,0.0,0.0,0.0,0.6263682172255778,1.0,0.0,0.0,0.0,0.0
